              precision    recall  f1-score   support

       above       0.00      0.00      0.00      1735
          at       0.00      0.00      0.00       525
      behind       0.00      0.00      0.00      1483
       below       0.00      0.00      0.00       545
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       249
       front       0.00      0.00      0.00      1037
          in       0.35      0.68      0.46      3025
        left       0.00      0.00      0.00       262
        near       0.00      0.00      0.00       726
        next       0.00      0.00      0.00      1277
          on       0.33      0.90      0.48      4003
        over       0.00      0.00      0.00       306
       right       0.00      0.00      0.00       210
         top       0.00      0.00      0.00       117
       under       0.00      0.00      0.00       876

   micro avg       0.34      0.34      0.34     16845
   macro avg       0.04      0.10      0.06     16845
weighted avg       0.14      0.34      0.20     16845

