Size ,Type,Network,Number,Precision avg,Recall avg,F1-score avg,Support
224,MLC,Small,0,0.4,0.47,0.42,16813
224,MLC,Small,1,0.39,0.46,0.41,16795
224,MLC,Small,2,0.4,0.47,0.42,16832
224,MLC,Small,3,0.4,0.47,0.4,16847
224,MLC,Small,4,0.4,0.47,0.42,16832
224,MLC,Small,5,0.41,0.47,0.42,16822
224,MLC,Small,6,0.4,0.47,0.41,16791
224,MLC,Small,7,0.42,0.47,0.42,16812
224,MLC,Small,8,0.42,0.46,0.42,16867
224,MLC,Small,9,0.39,0.46,0.41,16845
Averages ,,,,0.403,0.467,0.415,16826
,,,,,,,
224,SLC,Small,0,0.34,0.41,0.34,18052
224,SLC,Small,1,0.39,0.45,0.4,18049
224,SLC,Small,2,0.39,0.45,0.41,18049
224,SLC,Small,3,0.37,0.46,0.4,18047
224,SLC,Small,4,0.41,0.47,0.42,18050
224,SLC,Small,5,0.37,0.45,0.4,18049
224,SLC,Small,6,0.43,0.47,0.41,18050
224,SLC,Small,7,0.39,0.46,0.41,18047
224,SLC,Small,8,0.41,0.47,0.41,18050
224,SLC,Small,9,0.39,0.46,0.4,18050
Averages ,,,,0.389,0.455,0.4,18049
,,,,,,,
Size ,Type,Network,Number,Precision avg,Recall avg,F1-score avg,Support
224,MLC,VGG16,0,0.4,0.48,0.42,16813
224,MLC,VGG16,1,0.4,0.47,0.41,16795
224,MLC,VGG16,2,0.4,0.46,0.41,16832
224,MLC,VGG16,3,0.06,0.24,0.09,16847
224,MLC,VGG16,4,0.4,0.48,0.42,16832
224,MLC,VGG16,5,0.06,0.24,0.09,16822
224,MLC,VGG16,6,0.03,0.18,0.05,16791
224,MLC,VGG16,7,0.41,0.47,0.42,16812
224,MLC,VGG16,8,0.01,0.1,0.02,16867
224,MLC,VGG16,9,0.4,0.47,0.42,16845
Averages ,,,,0.257,0.359,0.275,16826
,,,,,,,
Size ,Type,Network,Number,Precision avg,Recall avg,F1-score avg,Support
224,SLC,VGG16,0,0.38,0.45,0.39,18049
224,SLC,VGG16,1,0.03,0.17,0.05,18049
224,SLC,VGG16,2,0.4,0.46,0.41,16832
224,SLC,VGG16,3,0.01,0.1,0.02,18047
224,SLC,VGG16,4,0.38,0.46,0.39,18048
224,SLC,VGG16,5,0.39,0.46,0.39,18049
224,SLC,VGG16,6,0.36,0.45,0.39,18048
224,SLC,VGG16,7,0.06,0.24,0.09,18047
224,SLC,VGG16,8,0.38,0.46,0.39,18048
224,SLC,VGG16,9,0.39,0.46,0.4,18050
Averages ,,,,0.278,0.371,0.292,17926
,,,,,,,
,,,,,,,
Size ,Type,Network,Number,Precision avg,Recall avg,F1-score avg,Support
224,MLC,GEO,0,0.14,0.34,0.2,16813
224,MLC,GEO,1,0.14,0.34,0.2,16795
224,MLC,GEO,2,0.17,0.33,0.2,16832
224,MLC,GEO,3,0.14,0.34,0.2,16847
224,MLC,GEO,4,0.14,0.34,0.2,16832
224,MLC,GEO,5,0.16,0.33,0.2,16822
224,MLC,GEO,6,0.14,0.33,0.2,16791
224,MLC,GEO,7,0.14,0.34,0.2,16812
224,MLC,GEO,8,0.14,0.33,0.2,16867
224,MLC,GEO,9,0.14,0.34,0.2,16845
Averages ,,,,0.145,0.336,0.2,16825
