              precision    recall  f1-score   support

       above       0.53      0.64      0.58      1735
          at       0.00      0.00      0.00       521
      behind       0.33      0.22      0.27      1480
       below       0.34      0.24      0.28       550
      beside       0.00      0.00      0.00       469
          by       0.00      0.00      0.00       249
       front       0.27      0.11      0.16      1028
          in       0.59      0.61      0.60      3026
        left       0.36      0.18      0.24       267
        near       0.16      0.01      0.02       735
        next       0.27      0.45      0.34      1275
          on       0.55      0.87      0.68      3999
        over       0.00      0.00      0.00       297
       right       0.24      0.09      0.13       188
         top       0.00      0.00      0.00       108
       under       0.29      0.36      0.32       886

   micro avg       0.47      0.47      0.47     16813
   macro avg       0.25      0.24      0.23     16813
weighted avg       0.40      0.47      0.42     16813

