              precision    recall  f1-score   support

       above       0.51      0.60      0.55      1736
          at       0.00      0.00      0.00       533
      behind       0.33      0.13      0.18      1508
       below       0.31      0.25      0.28       604
      beside       0.10      0.01      0.03       479
          by       0.00      0.00      0.00       264
       front       0.24      0.19      0.22      1058
          in       0.51      0.61      0.55      3125
        left       0.33      0.08      0.13       282
        near       0.07      0.00      0.01       858
        next       0.29      0.44      0.35      1494
          on       0.55      0.87      0.67      4254
        over       0.00      0.00      0.00       395
       right       0.32      0.09      0.14       244
         top       0.00      0.00      0.00       195
       under       0.30      0.32      0.31      1018

   micro avg       0.46      0.46      0.46     18047
   macro avg       0.24      0.23      0.21     18047
weighted avg       0.37      0.46      0.40     18047

