              precision    recall  f1-score   support

       above       0.47      0.70      0.56      1734
          at       0.00      0.00      0.00       534
      behind       0.26      0.13      0.17      1508
       below       0.34      0.03      0.06       604
      beside       0.00      0.00      0.00       479
          by       0.00      0.00      0.00       264
       front       0.28      0.13      0.18      1060
          in       0.62      0.57      0.59      3125
        left       0.17      0.02      0.03       283
        near       0.11      0.01      0.02       858
        next       0.28      0.47      0.35      1494
          on       0.54      0.88      0.67      4253
        over       0.00      0.00      0.00       395
       right       0.50      0.03      0.06       243
         top       0.00      0.00      0.00       195
       under       0.31      0.55      0.39      1019

   micro avg       0.46      0.46      0.46     18048
   macro avg       0.24      0.22      0.19     18048
weighted avg       0.38      0.46      0.39     18048

